"gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn"
"Male","0","No","Yes",71,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","Yes","Two year","No","Bank transfer (automatic)",106.7,7.38225,"No"
"Female","0","Yes","Yes",10,"Yes","No","DSL","No","No","Yes","Yes","No","No","Month-to-month","No","Credit card (automatic)",55.2,0.52835,"Yes"
"Male","1","No","No",1,"No","No","DSL","No","No","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",39.65,0.03965,"Yes"
"Male","0","Yes","No",12,"Yes","No","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",19.8,0.20225,"No"
"Male","0","No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.15,0.02015,"Yes"
"Female","0","Yes","No",58,"Yes","Yes","DSL","No","Yes","No","Yes","No","No","Two year","Yes","Credit card (automatic)",59.9,3.5051,"No"
"Male","0","Yes","Yes",49,"Yes","No","DSL","Yes","Yes","No","Yes","No","No","Month-to-month","No","Credit card (automatic)",59.6,2.9703,"No"
"Female","0","No","No",30,"Yes","No","DSL","Yes","Yes","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",55.3,1.5306,"No"
"Male","0","Yes","Yes",47,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",99.35,4.74915,"Yes"
"Male","0","Yes","Yes",1,"No","No","DSL","No","Yes","No","No","No","No","Month-to-month","No","Electronic check",30.2,0.0302,"Yes"
"Female","1","Yes","No",71,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","No","No","Two year","Yes","Credit card (automatic)",96.35,6.76695,"No"
"Male","0","No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",20.2,0.0202,"No"
"Male","1","No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",45.25,0.04525,"No"
"Female","0","Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","Yes","No","Two year","No","Bank transfer (automatic)",99.9,7.2517,"No"
"Male","0","No","No",5,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.7,0.3169,"Yes"
"Female","0","No","No",46,"Yes","No","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Credit card (automatic)",74.8,3.5483,"No"
"Male","0","Yes","Yes",10,"Yes","No","DSL","No","Yes","No","No","No","No","One year","No","Mailed check",49.55,0.4757,"No"
"Female","0","No","No",63,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","No","Two year","Yes","Credit card (automatic)",79.85,4.86145,"No"
"Female","0","Yes","No",13,"Yes","Yes","DSL","Yes","Yes","No","Yes","Yes","No","Month-to-month","Yes","Electronic check",76.2,0.98145,"No"
"Male","0","No","No",2,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","No","Mailed check",49.25,0.097,"No"
"Female","0","No","No",2,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",80.65,0.14415,"Yes"
"Male","0","No","No",52,"Yes","Yes","DSL","Yes","No","No","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",79.75,4.2178,"No"
"Female","0","Yes","Yes",69,"Yes","Yes","DSL","Yes","No","Yes","Yes","No","No","Two year","Yes","Credit card (automatic)",64.15,4.2541,"No"
"Female","1","No","No",43,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Electronic check",90.25,3.83875,"No"
"Female","0","No","No",15,"Yes","No","Fiber optic","Yes","Yes","No","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",99.1,1.4264,"Yes"
"Female","1","Yes","No",25,"Yes","Yes","DSL","Yes","No","No","Yes","Yes","No","Month-to-month","Yes","Credit card (automatic)",69.5,1.75265,"No"
"Female","0","Yes","Yes",63,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","Yes","One year","Yes","Credit card (automatic)",99.65,6.3112,"No"
"Female","0","No","No",72,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",107.5,7.8537,"No"
"Male","0","No","No",60,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",89.9,5.4507,"No"
"Male","0","Yes","No",72,"No","No","DSL","Yes","Yes","Yes","No","No","No","Two year","No","Bank transfer (automatic)",42.1,2.962,"No"
"Female","0","Yes","Yes",18,"Yes","No","DSL","No","No","Yes","Yes","No","No","One year","Yes","Credit card (automatic)",54.4,0.9571,"No"
"Female","0","No","No",9,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","No","Electronic check",94.4,0.85725,"Yes"
"Female","0","No","No",3,"Yes","No","DSL","No","Yes","No","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",75.3,0.2441,"No"
"Male","0","Yes","No",47,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","One year","Yes","Electronic check",78.9,3.65035,"No"
"Female","0","No","No",31,"Yes","No","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","No","Mailed check",79.2,2.4972,"No"
"Male","0","No","No",1,"Yes","No","DSL","No","No","No","Yes","No","No","Month-to-month","No","Mailed check",49.05,0.04905,"No"
"Female","0","Yes","Yes",52,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Electronic check",20.4,1.09065,"No"
"Male","1","Yes","Yes",64,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",111.6,7.099,"No"
"Male","0","Yes","Yes",62,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",24.25,1.4246,"No"
"Female","0","No","Yes",3,"Yes","No","DSL","Yes","No","No","Yes","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",64.5,0.1774,"No"
"Female","1","No","No",56,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","One year","No","Electronic check",110.5,6.1395,"No"
"Female","0","No","No",46,"Yes","No","DSL","No","No","No","No","No","Yes","One year","No","Credit card (automatic)",55.65,2.68885,"No"
"Male","1","No","No",30,"Yes","No","DSL","Yes","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",74.75,2.1113,"No"
"Female","0","No","Yes",1,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",79.35,0.07935,"Yes"
"Female","0","Yes","Yes",11,"No","No","DSL","Yes","No","No","No","Yes","Yes","Month-to-month","No","Electronic check",50.55,0.56535,"No"
"Female","0","Yes","No",7,"Yes","No","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",75.15,0.4969,"Yes"
"Female","0","No","No",42,"Yes","No","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",103.8,4.3275,"No"
"Female","0","Yes","No",49,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",20.15,0.97335,"No"
"Female","0","Yes","No",35,"Yes","No","DSL","Yes","No","No","No","Yes","No","One year","Yes","Bank transfer (automatic)",62.15,2.21545,"No"
"Female","0","Yes","Yes",46,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Mailed check",19.95,0.9271,"No"
"Male","0","Yes","Yes",30,"Yes","No","Fiber optic","No","Yes","Yes","No","No","No","Month-to-month","No","Bank transfer (automatic)",82.05,2.5702,"No"
"Female","0","No","No",65,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",111.05,7.107,"No"
"Male","0","No","No",72,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Two year","Yes","Bank transfer (automatic)",100.9,7.45905,"No"
"Female","0","No","No",12,"Yes","Yes","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",78.95,0.92735,"Yes"
"Male","0","Yes","Yes",71,"Yes","Yes","DSL","Yes","Yes","No","Yes","No","No","One year","Yes","Credit card (automatic)",66.85,4.7487,"No"
"Male","0","No","No",5,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",21.05,0.11385,"Yes"
"Male","0","No","No",52,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",21,1.1072,"No"
"Female","1","Yes","No",25,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",98.5,2.5145,"Yes"
"Male","0","No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.2,0.0202,"No"
"Male","0","No","No",38,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","No","One year","No","Bank transfer (automatic)",95,3.6056,"No"
"Female","1","Yes","No",66,"No","No","DSL","No","Yes","Yes","No","Yes","No","One year","No","Bank transfer (automatic)",45.55,3.02725,"No"
"Male","0","Yes","No",68,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",110,7.61185,"Yes"
"Male","0","No","No",5,"No","No","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",24.3,0.1002,"No"
"Male","0","No","No",43,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","One year","No","Mailed check",94.35,3.9213,"No"
"Male","0","Yes","Yes",72,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.4,1.36325,"No"
"Male","0","Yes","No",55,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","No","Month-to-month","Yes","Electronic check",96.75,5.2389,"Yes"
"Male","0","Yes","Yes",3,"Yes","No","Fiber optic","Yes","Yes","No","No","Yes","No","Month-to-month","No","Electronic check",89.85,0.2484,"No"
"Female","0","No","No",36,"No","No","DSL","Yes","No","No","No","No","No","Two year","No","Bank transfer (automatic)",31.05,1.12635,"No"
"Female","0","Yes","Yes",10,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",100.25,1.06465,"Yes"
"Male","0","Yes","Yes",27,"Yes","Yes","Fiber optic","No","Yes","No","Yes","No","No","Month-to-month","Yes","Credit card (automatic)",85.2,2.1516,"No"
"Female","0","Yes","Yes",56,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","One year","Yes","Credit card (automatic)",99.8,5.51545,"No"
"Female","0","No","No",6,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.7,0.11275,"No"
"Female","0","Yes","Yes",7,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","No","Mailed check",50.7,0.35035,"No"
"Female","0","Yes","Yes",4,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.85,0.0629,"No"
"Male","0","No","No",33,"Yes","No","Fiber optic","Yes","No","No","Yes","Yes","No","Two year","Yes","Electronic check",88.95,3.02765,"No"
"Female","1","No","No",27,"Yes","Yes","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Electronic check",78.05,2.1355,"Yes"
"Male","0","No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.75,0.01975,"No"
"Male","1","No","No",71,"No","No","DSL","Yes","Yes","No","No","Yes","Yes","One year","Yes","Electronic check",56.45,3.98535,"No"
"Female","0","No","No",13,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",85.95,1.21565,"No"
"Female","0","Yes","Yes",25,"No","No","DSL","Yes","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",58.6,1.50265,"Yes"
"Male","0","No","No",67,"Yes","No","DSL","No","No","No","Yes","No","No","Two year","No","Bank transfer (automatic)",50.55,3.2601,"No"
"Male","0","No","No",2,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",44.35,0.08125,"Yes"
"Female","0","No","No",43,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",25.7,1.1882,"No"
"Female","0","No","No",23,"Yes","No","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",75,1.7785,"No"
"Female","0","Yes","Yes",64,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.2,1.27775,"No"
"Male","0","No","Yes",57,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Mailed check",19.6,1.17055,"No"
"Female","1","Yes","Yes",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",88.05,6.42565,"No"
"Female","0","No","No",8,"Yes","Yes","DSL","Yes","No","No","Yes","No","Yes","Month-to-month","No","Electronic check",71.15,0.56365,"Yes"
"Male","0","No","No",64,"Yes","Yes","Fiber optic","Yes","Yes","No","No","No","No","One year","Yes","Credit card (automatic)",84.3,5.28905,"No"
"Male","1","Yes","No",71,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",23.95,1.7562,"No"
"Female","0","Yes","Yes",65,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","Yes","No","Two year","Yes","Credit card (automatic)",99.05,6.4167,"No"
"Male","0","No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",45.65,0.04565,"Yes"
"Male","0","Yes","Yes",15,"Yes","No","DSL","No","Yes","Yes","Yes","No","Yes","Month-to-month","Yes","Mailed check",69.5,1.0714,"No"
"Female","0","Yes","Yes",8,"Yes","No","DSL","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",68.55,0.56435,"No"
"Male","0","No","No",7,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","No","Mailed check",95,0.6555,"Yes"
"Female","0","Yes","Yes",70,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","One year","Yes","Credit card (automatic)",108.15,7.93055,"No"
"Male","0","Yes","Yes",62,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Electronic check",86.1,5.21525,"No"
"Female","0","Yes","Yes",14,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",80.9,1.1528,"No"
"Female","0","No","No",22,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",84.15,1.82195,"No"
"Male","0","Yes","Yes",22,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20.15,0.4199,"No"
"Male","0","No","No",10,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",25.7,0.2516,"No"
"Female","0","No","Yes",13,"Yes","No","DSL","Yes","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",56,0.76455,"No"
"Female","0","Yes","No",20,"Yes","Yes","Fiber optic","Yes","No","No","No","No","No","Month-to-month","No","Electronic check",82.4,1.59235,"Yes"
"Male","0","No","No",53,"Yes","Yes","DSL","No","Yes","Yes","Yes","No","Yes","Two year","Yes","Bank transfer (automatic)",73.9,3.95825,"No"
"Female","0","Yes","Yes",11,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20.6,0.2339,"No"
"Female","0","No","No",4,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",70.9,0.273,"Yes"
"Male","0","Yes","No",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",89.05,6.25445,"No"
"Male","1","Yes","No",58,"No","No","DSL","No","Yes","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",45.3,2.6512,"Yes"
"Female","0","Yes","Yes",16,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Electronic check",20.4,0.3214,"No"
"Male","0","Yes","No",43,"Yes","No","Fiber optic","Yes","No","Yes","Yes","No","No","One year","Yes","Bank transfer (automatic)",84.25,3.53925,"No"
"Female","0","Yes","No",2,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",104.4,0.2428,"Yes"
"Male","0","Yes","No",14,"Yes","No","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","No","Mailed check",81.95,1.18175,"No"
"Female","0","Yes","No",53,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",94.85,5.0002,"Yes"
"Female","0","No","No",32,"Yes","No","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",20.55,0.65455,"No"
"Female","0","Yes","No",34,"Yes","Yes","No","No","No","No","No","No","No","Month-to-month","No","Electronic check",24.7,0.7802,"No"
"Female","1","No","No",15,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",74.45,1.1457,"Yes"
"Female","1","No","No",7,"Yes","No","Fiber optic","Yes","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",76.45,0.5036,"Yes"
"Female","0","Yes","Yes",15,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",105.35,1.55925,"No"
"Male","0","Yes","No",61,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Credit card (automatic)",20.55,1.252,"No"
"Female","0","No","No",1,"No","No","DSL","No","Yes","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",29.95,0.02995,"Yes"
"Male","0","Yes","Yes",33,"Yes","No","DSL","Yes","No","Yes","No","Yes","Yes","One year","No","Credit card (automatic)",74.75,2.4533,"No"
"Female","0","No","No",13,"Yes","No","Fiber optic","No","Yes","Yes","No","No","No","Month-to-month","Yes","Electronic check",79.25,1.11165,"Yes"
"Female","0","Yes","No",1,"No","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",24.8,0.0248,"Yes"
"Male","0","No","No",3,"No","No","DSL","No","No","No","Yes","No","No","Month-to-month","No","Electronic check",30.4,0.08215,"No"
"Female","0","No","No",13,"Yes","No","No","No","No","No","No","No","No","One year","No","Electronic check",19.65,0.2448,"No"
"Male","0","Yes","Yes",43,"Yes","Yes","DSL","Yes","No","No","Yes","No","Yes","One year","Yes","Credit card (automatic)",71.9,3.17335,"No"
"Male","0","Yes","No",6,"Yes","No","Fiber optic","No","Yes","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",91,0.531,"Yes"
"Female","0","Yes","Yes",69,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",19.75,1.3754,"No"
"Male","0","Yes","Yes",59,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.3,1.1927,"No"
"Female","0","Yes","No",20,"Yes","No","Fiber optic","Yes","Yes","No","Yes","Yes","No","Month-to-month","Yes","Electronic check",96.55,1.90165,"No"
"Male","0","Yes","Yes",24,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",24.1,0.5874,"No"
"Male","0","No","No",59,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",111.35,6.51975,"No"
"Male","0","Yes","Yes",72,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",112.25,8.04165,"No"
"Male","0","No","Yes",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.75,0.02075,"No"
"Female","0","Yes","No",27,"Yes","No","Fiber optic","Yes","No","No","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",101.9,2.68115,"No"
"Male","0","No","No",44,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",68.85,2.95895,"No"
"Female","0","No","No",33,"Yes","No","Fiber optic","No","Yes","No","Yes","No","No","One year","Yes","Bank transfer (automatic)",79.95,2.68485,"No"
"Male","0","Yes","No",64,"Yes","No","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",102.45,6.6541,"No"
"Male","0","No","No",2,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",46,0.0845,"Yes"
"Female","0","No","No",1,"No","No","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",25.25,0.02525,"No"
"Male","1","Yes","No",23,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","No","Electronic check",86.8,1.97585,"No"
"Male","0","Yes","No",66,"No","No","DSL","Yes","Yes","Yes","Yes","Yes","No","Two year","Yes","Bank transfer (automatic)",56.6,3.7892,"No"
"Female","0","No","No",8,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",80,0.6246,"No"
"Female","0","No","No",4,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",70.15,0.26835,"Yes"
"Male","0","Yes","Yes",1,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Electronic check",20.2,0.0202,"No"
"Male","0","Yes","No",4,"Yes","No","DSL","No","No","No","Yes","No","No","Month-to-month","No","Mailed check",50.05,0.17935,"Yes"
"Female","0","No","No",12,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Bank transfer (automatic)",19.35,0.21935,"No"
"Male","0","No","No",24,"No","No","DSL","Yes","No","No","No","Yes","Yes","One year","Yes","Mailed check",50.6,1.28875,"No"
"Female","0","Yes","Yes",31,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","Yes","One year","Yes","Mailed check",81.15,2.54575,"No"
"Female","0","Yes","No",1,"Yes","No","DSL","No","No","No","No","Yes","No","Month-to-month","No","Mailed check",55.2,0.0552,"Yes"
"Male","0","No","No",54,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",108,5.76065,"No"
"Female","0","No","No",29,"Yes","Yes","No","No","No","No","No","No","No","Month-to-month","No","Electronic check",25.15,0.702,"No"
"Female","1","No","No",11,"Yes","No","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",95,1.1203,"Yes"
"Male","0","No","No",16,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.75,0.28435,"No"
"Female","0","No","No",72,"Yes","Yes","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",86.6,6.3505,"No"
"Male","0","No","No",72,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",109.2,7.8783,"No"
"Female","0","Yes","Yes",41,"Yes","No","DSL","Yes","No","No","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",74.7,3.18765,"No"
"Female","1","Yes","No",65,"Yes","No","Fiber optic","Yes","Yes","Yes","No","No","Yes","Month-to-month","No","Electronic check",94.4,6.12615,"No"
"Female","1","No","No",13,"Yes","No","DSL","No","Yes","Yes","No","No","No","Month-to-month","Yes","Electronic check",54.8,0.7313,"No"
"Male","1","No","No",4,"Yes","No","Fiber optic","Yes","No","No","No","No","No","Month-to-month","No","Electronic check",75.35,0.2734,"No"
"Male","0","No","No",41,"Yes","Yes","DSL","No","No","Yes","No","No","Yes","One year","No","Mailed check",65,2.5318,"No"
"Male","1","No","No",15,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",74.4,1.0743,"Yes"
"Male","0","No","No",1,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Mailed check",48.55,0.04855,"Yes"
"Male","0","No","No",42,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","No","Yes","One year","Yes","Electronic check",99,4.29845,"No"
"Female","0","Yes","No",51,"Yes","No","Fiber optic","Yes","Yes","Yes","No","Yes","No","One year","Yes","Electronic check",93.5,4.61955,"No"
"Female","0","Yes","Yes",2,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Electronic check",70.4,0.14715,"Yes"
"Male","0","No","Yes",32,"Yes","Yes","DSL","No","Yes","Yes","Yes","Yes","Yes","One year","No","Credit card (automatic)",83.7,2.6333,"No"
"Male","0","No","No",10,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",19.85,0.19305,"No"
"Male","0","No","No",50,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","One year","No","Credit card (automatic)",114.35,5.7911,"No"
"Female","0","Yes","No",2,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",44.6,0.08055,"Yes"
"Male","1","No","No",3,"No","No","DSL","No","No","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",41.15,0.1322,"Yes"
"Male","1","No","No",13,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",106.9,1.3643,"Yes"
"Male","1","Yes","No",57,"Yes","Yes","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","Yes","Electronic check",89.85,4.92535,"No"
"Female","0","No","No",31,"No","No","DSL","Yes","Yes","No","Yes","No","Yes","Two year","Yes","Bank transfer (automatic)",49.85,1.5201,"No"
"Female","0","Yes","No",45,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","One year","No","Mailed check",113.3,5.03225,"No"
"Female","0","Yes","Yes",61,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Mailed check",88.1,5.52675,"No"
