"","acctnum","gender","R","F","M","firstpur","age_class","single","student","mailing","respmail"
"69",10629,"F",16,"1",99,16,"18-25","no","no",1,0
"70",10650,"F",12,"2",97.5,16,"18-25","no","no",1,0
"72",10662,"M",4,"1",90,4,"18-25","no","no",1,0
"73",10669,"F",10,"2",29,16,"18-25","no","yes",1,1
"74",10684,"F",12,"6",22.3333333333333,34,"26-30","no","yes",1,1
"75",10704,"F",10,"1",182,10,"26-30","no","no",1,0
"77",10711,"F",2,"2",122,8,"18-25","no","no",1,0
"78",10716,"F",4,"8",40.125,44,"31-35","yes","yes",1,1
"79",10730,"F",8,"2",159.5,10,"26-30","no","no",1,0
"80",10775,"F",14,"5",51.6,36,"18-25","no","yes",1,0
"81",10782,"F",18,"10",25.4,74,"31-35","yes","yes",1,1
"83",10801,"F",10,"9",32.8888888888889,58,"18-25","yes","yes",1,0
"86",10845,"M",28,"7",38.5714285714286,56,"36-40","yes","yes",1,0
"89",10862,"F",10,"8",15.5,54,"31-35","no","yes",1,0
"91",10878,"F",10,"3",33,22,"18-25","yes","yes",1,1
"92",10880,"F",12,"1",15,12,"26-30","no","no",1,0
"93",10881,"M",16,"8",43.375,42,"36-40","no","yes",1,0
"95",10892,"M",12,"4",59.5,22,"31-35","yes","no",1,0
"97",10921,"F",10,"12",19.0833333333333,40,"31-35","yes","yes",1,0
"98",10945,"F",12,"2",110.5,20,"18-25","no","no",1,0
"99",10958,"F",2,"12",28,28,"26-30","yes","yes",1,0
"101",10964,"M",26,"3",95,38,"31-35","no","no",1,0
"103",10966,"F",2,"6",44.3333333333333,30,"31-35","yes","no",1,0
"104",10968,"M",6,"1",276,6,"26-30","no","no",1,0
"106",10985,"F",12,"1",258,12,"18-25","no","yes",1,0
"110",11011,"F",10,"1",284,10,"26-30","no","no",1,0
"111",11022,"M",34,"11",29.8181818181818,98,"31-35","yes","yes",1,0
"112",11029,"M",36,"10",19.6,64,"46-50","yes","yes",1,0
"113",11030,"F",6,"1",228,6,"18-25","yes","no",1,0
"117",11055,"F",2,"1",132,2,"18-25","no","yes",1,0
"118",11063,"F",18,"2",151,26,"18-25","yes","yes",1,0
"119",11066,"F",14,"2",35.5,20,"31-35","no","no",1,0
"122",11102,"M",18,"7",17,32,"26-30","yes","yes",1,0
"123",11123,"F",2,"12",30.25,28,"26-30","yes","yes",1,1
"124",11134,"F",8,"9",39.2222222222222,38,"18-25","yes","yes",1,0
"125",11136,"F",4,"1",219,4,"18-25","no","no",1,0
"126",11137,"M",4,"3",43,18,"26-30","no","no",1,0
"127",11139,"F",8,"2",132.5,12,"26-30","no","no",1,0
"128",11144,"F",6,"4",36.75,18,"18-25","no","yes",1,0
"133",11200,"M",18,"1",235,18,"18-25","no","no",1,0
"134",11202,"F",30,"1",195,30,"26-30","no","no",1,0
"135",11203,"F",18,"1",17,18,"18-25","no","no",1,0
"137",11251,"F",4,"9",36.3333333333333,38,"26-30","yes","yes",1,0
"138",11265,"M",12,"7",17,32,"36-40","yes","yes",1,1
"140",11288,"F",8,"1",264,8,"18-25","no","no",1,0
"142",11299,"F",10,"11",31.4545454545455,66,"31-35","yes","yes",1,0
"144",11302,"F",2,"5",32.2,14,"41-45","no","no",1,0
"145",11315,"F",12,"1",175,12,"26-30","no","no",1,0
"147",11326,"M",12,"1",232,12,"18-25","no","yes",1,0
"148",11337,"F",30,"1",109,30,"26-30","no","no",1,0
"150",11344,"F",16,"6",19.6666666666667,46,"26-30","yes","yes",1,1
"151",11347,"M",12,"1",254,12,"26-30","no","no",1,0
"152",11353,"F",4,"1",224,4,"26-30","no","no",1,0
"153",11366,"F",10,"1",143,10,"18-25","no","yes",1,0
"155",11386,"F",14,"2",75.5,20,"26-30","no","yes",1,1
"157",11399,"M",12,"12",36.4166666666667,42,"36-40","yes","yes",1,0
"163",11441,"F",16,"2",140,24,"18-25","yes","yes",1,0
"165",11460,"F",14,"2",64.5,20,"26-30","no","no",1,0
"167",11468,"F",20,"5",67.4,38,"18-25","no","yes",1,0
"169",11491,"F",6,"12",30.0833333333333,62,"31-35","yes","yes",1,0
"171",11533,"F",10,"4",56.5,22,"31-35","yes","no",1,0
"173",11544,"F",10,"1",17,10,"18-25","no","no",1,0
"174",11545,"M",4,"4",48.75,16,"26-30","no","yes",1,0
"175",11548,"F",14,"6",51.1666666666667,30,"26-30","no","no",1,0
"178",11568,"F",12,"12",39.5,46,"31-35","yes","yes",1,0
"179",11583,"M",16,"8",27.625,38,"18-25","yes","yes",1,1
"180",11586,"F",14,"1",286,14,"26-30","no","no",1,0
"181",11589,"M",30,"2",123.5,36,"18-25","no","no",1,0
"182",11609,"M",12,"2",98,16,"26-30","no","yes",1,0
"185",11655,"F",4,"1",213,4,"18-25","no","yes",1,0
"186",11678,"F",14,"1",71,14,"26-30","no","no",1,0
"187",11681,"M",16,"1",217,16,"18-25","no","no",1,0
"188",11683,"F",8,"3",48,26,"26-30","yes","no",1,0
"189",11696,"M",12,"3",103.333333333333,22,"26-30","yes","yes",1,0
"190",11698,"F",18,"1",139,18,"18-25","no","yes",1,0
"192",11724,"F",12,"1",228,12,"18-25","no","no",1,0
"194",11738,"M",14,"4",45.75,22,"26-30","no","yes",1,0
"196",11761,"F",18,"2",144,26,"26-30","no","no",1,0
"199",11821,"F",10,"1",287,10,"18-25","no","no",1,0
"200",11838,"F",12,"12",37.3333333333333,48,"41-45","yes","yes",1,1
"202",11848,"F",2,"1",294,2,"26-30","no","no",1,0
"203",11868,"F",6,"1",170,6,"26-30","no","no",1,0
"206",11884,"F",30,"8",38.375,76,"31-35","yes","no",1,0
"208",11906,"F",32,"11",25.2727272727273,84,"26-30","yes","yes",1,1
"209",11920,"F",14,"2",46,16,"31-35","no","no",1,0
"210",11940,"F",22,"1",42,22,"18-25","no","yes",1,0
"211",11941,"M",12,"11",39.8181818181818,76,"46-50","no","yes",1,1
"214",11975,"F",14,"7",42.8571428571429,46,"31-35","yes","yes",1,1
"219",12013,"F",4,"1",276,4,"18-25","yes","no",1,0
"220",12054,"M",8,"6",49.3333333333333,32,"18-25","yes","yes",1,0
"222",12073,"F",26,"2",89,28,"18-25","no","no",1,0
"223",12077,"F",6,"1",113,6,"18-25","no","no",1,0
"224",12094,"M",10,"8",35,34,"26-30","yes","yes",1,0
"225",12097,"M",10,"2",72.5,18,"26-30","no","yes",1,0
"227",12118,"M",24,"2",129,32,"26-30","no","no",1,0
"228",12127,"F",4,"10",21.7,54,"36-40","no","yes",1,1
"230",12183,"F",32,"1",125,32,"18-25","no","no",1,0
"232",12240,"F",22,"3",100.333333333333,30,"31-35","no","yes",1,0
"234",12265,"F",20,"2",150,26,"18-25","yes","no",1,0
"235",12281,"F",4,"2",38.5,10,"26-30","no","no",1,0
"241",12379,"M",14,"10",35.1,46,"26-30","yes","yes",1,1
"243",12399,"M",16,"6",20,48,"18-25","yes","yes",1,0
"244",12407,"M",6,"2",95.5,10,"18-25","no","yes",1,0
"245",12434,"F",8,"1",209,8,"18-25","no","no",1,0
"246",12438,"F",10,"1",31,10,"18-25","no","no",1,0
"249",12497,"F",12,"1",81,12,"18-25","no","no",1,0
"250",12509,"M",14,"1",236,14,"18-25","no","yes",1,0
"251",12511,"F",10,"1",43,10,"26-30","no","no",1,0
"252",12565,"F",14,"12",35.4166666666667,58,"18-25","yes","yes",1,1
"255",12592,"M",6,"2",162.5,10,"18-25","yes","no",1,0
"256",12597,"M",8,"5",24,32,"26-30","no","yes",1,0
"257",12601,"M",10,"3",109.333333333333,28,"31-35","no","no",1,0
"258",12609,"F",6,"2",124,8,"18-25","no","no",1,0
"260",12625,"F",12,"1",36,12,"18-25","no","no",1,0
"262",12715,"F",26,"3",31.3333333333333,40,"26-30","no","no",1,0
"265",12741,"M",8,"2",58.5,16,"26-30","no","no",1,0
"268",12771,"M",4,"6",59.3333333333333,22,"31-35","yes","no",1,0
"271",12794,"F",30,"1",281,30,"18-25","no","no",1,0
"272",12800,"F",10,"6",19,38,"31-35","yes","yes",1,1
"275",12825,"F",2,"3",33.3333333333333,12,"26-30","no","yes",1,0
"276",12827,"M",2,"4",43.5,20,"18-25","no","yes",1,1
"277",12834,"F",16,"4",35,28,"18-25","yes","yes",1,0
"281",12884,"M",8,"1",161,8,"18-25","no","no",1,0
"284",12936,"F",12,"2",25.5,18,"18-25","no","yes",1,0
"287",12952,"F",26,"2",62.5,30,"18-25","no","yes",1,0
"288",12957,"F",24,"12",23.1666666666667,78,"26-30","yes","yes",1,0
"289",12965,"F",6,"1",213,6,"18-25","no","yes",1,0
"291",12985,"F",4,"11",26.8181818181818,30,"31-35","yes","yes",1,0
"294",13016,"F",32,"1",269,32,"18-25","yes","no",1,0
"298",13040,"F",22,"2",107,26,"18-25","yes","yes",1,0
"299",13058,"F",16,"2",74.5,18,"26-30","no","no",1,0
"303",13074,"M",6,"2",18,14,"26-30","no","yes",1,0
"305",13077,"M",12,"2",75,18,"18-25","no","no",1,0
"309",13108,"M",30,"5",36.6,44,"31-35","no","no",1,0
"310",13120,"F",16,"1",187,16,"18-25","no","yes",1,0
"312",13142,"M",2,"2",70.5,4,"18-25","no","yes",1,1
"313",13146,"M",12,"2",28,16,"18-25","no","no",1,0
"314",13154,"M",2,"4",87.5,18,"26-30","no","yes",1,0
"315",13164,"F",22,"6",46.3333333333333,40,"31-35","no","yes",1,0
"319",13216,"F",14,"9",24,66,"26-30","yes","yes",1,0
"320",13230,"F",28,"7",42.1428571428571,46,"18-25","yes","yes",1,0
"321",13231,"F",6,"9",31.8888888888889,38,"26-30","yes","yes",1,0
"323",13236,"M",4,"1",86,4,"26-30","no","no",1,0
"324",13246,"F",10,"1",123,10,"18-25","no","yes",1,0
"325",13247,"M",12,"2",34.5,18,"18-25","no","yes",1,0
"328",13266,"M",6,"1",33,6,"18-25","no","yes",1,0
"329",13269,"F",8,"1",224,8,"18-25","no","yes",1,0
"330",13277,"M",4,"1",305,4,"18-25","no","yes",1,0
"331",13289,"F",12,"5",54.6,36,"36-40","yes","yes",1,0
"332",13292,"F",8,"12",25.75,58,"41-45","yes","yes",1,0
"333",13293,"M",4,"2",37,6,"26-30","no","no",1,0
"336",13324,"M",10,"1",249,10,"18-25","no","no",1,0
"339",13378,"F",34,"2",83,40,"26-30","no","yes",1,0
"341",13382,"F",14,"8",18.5,42,"18-25","yes","yes",1,0
"342",13383,"F",8,"3",84.3333333333333,18,"26-30","no","no",1,0
"347",13426,"F",30,"2",142.5,32,"26-30","no","no",1,0
"348",13433,"F",12,"6",61.8333333333333,36,"18-25","yes","yes",1,1
"349",13475,"F",14,"1",22,14,"18-25","no","no",1,0
"350",13482,"F",10,"1",87,10,"26-30","no","no",1,0
"351",13487,"M",14,"2",17.5,16,"18-25","no","yes",1,0
"353",13512,"F",2,"11",17.6363636363636,38,"31-35","no","yes",1,1
"356",13531,"F",14,"8",45.5,52,"36-40","no","yes",1,0
"357",13533,"F",6,"12",21.0833333333333,38,"66-","no","yes",1,0
"358",13546,"F",8,"4",50.5,30,"41-45","no","no",1,0
"359",13564,"M",6,"1",26,6,"18-25","no","no",1,0
"360",13566,"F",16,"2",64,20,"26-30","no","no",1,0
"363",13584,"F",16,"1",50,16,"18-25","no","no",1,0
"364",13589,"F",10,"2",63.5,18,"18-25","no","yes",1,0
"367",13625,"F",16,"5",57.6,32,"26-30","yes","yes",1,0
"368",13631,"F",12,"12",29.6666666666667,80,"36-40","yes","yes",1,1
"372",13692,"M",10,"7",23.1428571428571,44,"26-30","no","yes",1,0
"374",13706,"F",22,"2",130.5,30,"18-25","no","yes",1,0
"377",13742,"F",4,"6",48.1666666666667,28,"18-25","no","yes",1,1
"378",13748,"F",12,"1",272,12,"26-30","no","no",1,0
"379",13754,"F",20,"11",25.3636363636364,74,"26-30","yes","yes",1,1
"383",13805,"F",10,"10",22.7,44,"36-40","yes","yes",1,0
"387",13853,"F",28,"1",102,28,"18-25","yes","no",1,0
"389",13888,"F",16,"1",113,16,"18-25","yes","no",1,0
"390",13910,"F",24,"2",125,28,"31-35","no","no",1,0
"393",13934,"F",6,"3",86,20,"26-30","no","no",1,0
"394",13938,"F",10,"9",34.4444444444444,38,"31-35","yes","yes",1,0
"395",13947,"F",16,"6",32.5,52,"31-35","yes","yes",1,0
"398",13967,"M",12,"9",42.7777777777778,46,"31-35","yes","yes",1,1
"399",13968,"F",32,"2",54.5,38,"18-25","yes","yes",1,0
"402",13995,"F",32,"5",42.8,48,"31-35","no","yes",1,0
"406",14018,"M",8,"1",110,8,"26-30","no","no",1,0
"408",14021,"M",16,"1",93,16,"18-25","yes","no",1,0
"411",14032,"F",14,"1",106,14,"18-25","no","no",1,0
"412",14054,"F",12,"9",40.2222222222222,46,"26-30","yes","yes",1,1
"413",14064,"F",16,"1",278,16,"18-25","no","yes",1,0
"414",14086,"F",14,"8",16.5,58,"26-30","no","yes",1,0
"416",14105,"F",2,"5",29.8,26,"18-25","yes","yes",1,1
"418",14116,"F",22,"4",83.5,36,"31-35","no","yes",1,0
"419",14119,"M",6,"4",33.75,28,"18-25","yes","yes",1,1
"421",14141,"F",12,"2",150.5,18,"18-25","no","yes",1,0
"423",14167,"F",6,"1",37,6,"26-30","no","no",1,0
"424",14175,"F",16,"2",16.5,18,"18-25","no","no",1,0
"425",14187,"F",8,"7",47,40,"26-30","yes","yes",1,0
"429",14257,"F",14,"1",198,14,"18-25","no","no",1,0
"430",14262,"F",6,"11",23.7272727272727,38,"31-35","no","yes",1,1
"431",14266,"M",10,"1",233,10,"26-30","no","no",1,0
"432",14268,"M",4,"10",38.4,44,"51-55","yes","yes",1,0
"433",14272,"F",8,"1",125,8,"18-25","no","no",1,0
"435",14292,"M",10,"2",145,18,"26-30","no","no",1,0
"438",14322,"F",10,"5",22.8,20,"18-25","no","yes",1,0
"442",14340,"F",16,"1",148,16,"26-30","no","no",1,0
"443",14343,"F",30,"1",213,30,"18-25","yes","no",1,0
"445",14352,"M",26,"7",57.2857142857143,56,"18-25","no","yes",1,1
"447",14374,"F",26,"2",36.5,32,"26-30","no","yes",1,0
"448",14376,"M",10,"2",145.5,16,"31-35","no","no",1,0
"449",14404,"F",2,"12",20.9166666666667,38,"31-35","yes","yes",1,1
"451",14436,"F",10,"2",54.5,16,"18-25","no","yes",1,0
"457",14550,"F",2,"8",48.125,40,"31-35","no","yes",1,0
"458",14559,"F",22,"2",43.5,24,"18-25","no","yes",1,0
"459",14572,"F",20,"1",275,20,"18-25","no","no",1,0
"462",14591,"F",4,"2",153,6,"26-30","no","no",1,0
"463",14593,"F",34,"7",18.8571428571429,54,"31-35","no","yes",1,1
"464",14615,"F",6,"1",218,6,"18-25","no","yes",1,0
"468",14663,"F",8,"1",186,8,"18-25","no","no",1,0
"470",14718,"F",8,"4",15.25,28,"18-25","no","yes",1,0
"471",14728,"F",2,"4",66.75,20,"18-25","yes","yes",1,0
"472",14747,"F",36,"11",20.1818181818182,68,"18-25","yes","yes",1,1
"473",14753,"F",14,"1",276,14,"18-25","yes","no",1,0
"477",14809,"F",30,"4",55.5,52,"18-25","no","yes",1,0
"478",14818,"F",22,"2",110.5,24,"26-30","no","no",1,0
"479",14821,"F",4,"9",47,56,"36-40","no","yes",1,0
"480",14826,"M",10,"6",45.8333333333333,42,"26-30","yes","yes",1,0
"481",14831,"F",12,"2",53,20,"26-30","yes","no",1,0
"482",14833,"M",16,"2",78,20,"26-30","no","no",1,0
"485",14864,"F",16,"9",28.1111111111111,34,"36-40","no","yes",1,0
"487",14881,"F",12,"1",177,12,"18-25","no","no",1,0
"488",14896,"F",16,"2",120.5,24,"18-25","yes","no",1,0
"489",14908,"F",10,"1",27,10,"18-25","no","no",1,0
"490",14925,"M",34,"5",61.8,50,"26-30","no","yes",1,1
"492",14938,"M",28,"5",42.2,48,"26-30","yes","no",1,0
"493",14944,"F",6,"11",40.8181818181818,38,"18-25","yes","yes",1,0
"494",14951,"F",10,"8",24,28,"26-30","no","no",1,0
"506",15092,"F",12,"1",114,12,"18-25","no","no",1,0
"507",15097,"M",8,"1",177,8,"26-30","no","no",1,0
"509",15100,"F",22,"5",37.6,48,"26-30","no","yes",1,0
"510",15102,"M",24,"2",42,28,"18-25","yes","no",1,0
"511",15103,"F",2,"12",16.0833333333333,70,"31-35","yes","yes",1,1
"512",15107,"F",2,"2",28.5,4,"26-30","no","no",1,0
"514",15134,"F",6,"2",91.5,12,"18-25","yes","no",1,0
"515",15142,"F",10,"2",24,16,"18-25","yes","no",1,0
"516",15144,"M",16,"8",23.875,50,"31-35","yes","yes",1,0
"518",15161,"F",8,"2",62.5,12,"26-30","no","no",1,0
"519",15167,"F",14,"2",18.5,20,"18-25","no","yes",1,0
"522",15228,"F",14,"10",40.6,72,"26-30","yes","yes",1,0
"523",15243,"F",12,"2",143.5,18,"18-25","yes","yes",1,0
"524",15253,"F",14,"2",32,20,"18-25","no","no",1,0
"525",15265,"F",16,"5",74,30,"18-25","yes","no",1,0
"528",15290,"F",12,"1",297,12,"18-25","no","no",1,0
"534",15325,"M",10,"1",36,10,"18-25","yes","no",1,0
"537",15350,"F",18,"4",61.25,34,"18-25","no","no",1,0
"541",15386,"F",14,"2",21.5,16,"26-30","no","no",1,0
"542",15389,"F",10,"1",216,10,"18-25","no","no",1,0
"544",15425,"F",12,"2",106.5,16,"26-30","no","no",1,0
"547",15446,"M",12,"2",44,14,"18-25","no","yes",1,0
"548",15448,"M",10,"11",36.1818181818182,50,"41-45","yes","yes",1,0
"550",15458,"F",2,"2",130.5,6,"18-25","no","yes",1,0
"551",15464,"F",10,"7",18.7142857142857,50,"31-35","no","yes",1,0
"552",15465,"F",34,"10",20.2,78,"26-30","yes","yes",1,0
"556",15512,"F",14,"3",114.333333333333,24,"18-25","no","yes",1,0
"557",15515,"F",16,"12",17.0833333333333,44,"31-35","yes","yes",1,0
"561",15551,"F",12,"1",302,12,"18-25","yes","no",1,0
"562",15553,"M",8,"3",31.3333333333333,26,"18-25","no","yes",1,0
"563",15561,"M",14,"1",72,14,"18-25","no","no",1,0
"564",15575,"M",6,"1",84,6,"18-25","no","no",1,0
"568",15617,"F",8,"4",62.5,26,"18-25","yes","no",1,0
"569",15634,"F",16,"8",37,56,"26-30","no","yes",1,0
"571",15647,"F",10,"5",62.6,36,"36-40","no","yes",1,0
"572",15649,"F",4,"7",40.8571428571429,24,"26-30","no","yes",1,1
"573",15661,"M",12,"2",74.5,18,"18-25","no","yes",1,0
"575",15678,"M",14,"2",157,16,"18-25","yes","no",1,0
"577",15685,"M",14,"9",31.5555555555556,36,"31-35","yes","yes",1,0
"578",15688,"F",14,"2",56.5,20,"18-25","no","no",1,0
"579",15693,"F",14,"7",24.2857142857143,52,"31-35","yes","yes",1,0
"580",15698,"F",20,"1",253,20,"18-25","no","no",1,0
"583",15710,"F",10,"3",71.3333333333333,18,"31-35","no","no",1,0
"585",15716,"F",10,"10",42.2,68,"26-30","no","yes",1,1
"586",15733,"F",12,"11",33.3636363636364,70,"46-50","yes","yes",1,0
"587",15748,"F",10,"1",232,10,"18-25","no","no",1,0
"591",15787,"M",12,"6",23,32,"31-35","no","yes",1,0
"592",15800,"F",6,"2",92.5,12,"18-25","no","yes",1,0
"593",15802,"F",16,"1",111,16,"18-25","no","no",1,0
"594",15823,"F",2,"1",183,2,"18-25","no","yes",1,0
"595",15824,"M",12,"2",155,18,"26-30","no","no",1,0
"599",15847,"F",2,"1",44,2,"18-25","yes","no",1,0
"600",15848,"F",16,"11",38.9090909090909,68,"41-45","yes","yes",1,0
"604",15896,"F",10,"1",309,10,"18-25","no","yes",1,0
"605",15927,"F",8,"1",98,8,"26-30","no","no",1,0
"607",15950,"F",28,"11",33.6363636363636,86,"36-40","yes","yes",1,0
"610",15966,"M",14,"10",36.8,54,"36-40","yes","yes",1,0
"611",15982,"M",14,"1",63,14,"18-25","yes","no",1,0
"613",16010,"F",4,"1",105,4,"18-25","no","yes",1,0
"614",16013,"F",14,"1",143,14,"18-25","no","no",1,0
"615",16017,"M",16,"1",219,16,"18-25","yes","no",1,0
"616",16028,"F",12,"2",164,16,"18-25","yes","no",1,0
"617",16040,"F",14,"2",162.5,20,"18-25","yes","no",1,0
"621",16076,"F",14,"2",129,18,"31-35","no","no",1,0
"622",16101,"F",4,"5",58.4,28,"26-30","no","yes",1,1
"623",16103,"M",6,"2",151.5,10,"18-25","no","yes",1,0
"624",16108,"F",12,"2",151,18,"26-30","no","yes",1,0
"627",16113,"M",4,"2",142,8,"26-30","no","yes",1,1
"629",16148,"F",10,"5",74.8,38,"18-25","yes","no",1,0
"630",16149,"F",12,"2",68,14,"31-35","no","no",1,0
"633",16184,"M",18,"2",130.5,24,"26-30","no","yes",1,0
"635",16200,"F",4,"8",19.375,42,"41-45","yes","yes",1,0
"639",16253,"M",14,"9",41.5555555555556,48,"31-35","yes","yes",1,0
"640",16256,"M",16,"3",16.3333333333333,22,"26-30","no","no",1,0
"641",16261,"F",14,"6",46.3333333333333,28,"26-30","yes","yes",1,0
"642",16271,"F",6,"2",28,10,"26-30","no","no",1,0
"643",16276,"F",12,"2",121.5,16,"18-25","no","no",1,0
"644",16277,"F",6,"2",34.5,12,"18-25","yes","no",1,0
"646",16286,"F",2,"1",98,2,"26-30","no","no",1,0
"648",16294,"F",8,"6",19,38,"26-30","no","yes",1,1
"651",16326,"F",14,"1",168,14,"18-25","no","no",1,0
"652",16342,"M",8,"1",199,8,"18-25","yes","no",1,0
"653",16348,"F",14,"1",128,14,"18-25","no","no",1,0
"655",16358,"F",12,"1",120,12,"26-30","no","no",1,0
"656",16381,"M",4,"1",98,4,"18-25","no","yes",1,0
"658",16421,"F",36,"2",83.5,38,"18-25","no","no",1,0
"659",16439,"F",16,"2",51,20,"26-30","no","no",1,0
"661",16469,"F",22,"1",86,22,"18-25","no","no",1,0
"662",16475,"F",2,"2",61,10,"26-30","no","yes",1,1
"663",16486,"F",24,"3",106.333333333333,36,"18-25","no","no",1,0
"665",16506,"F",10,"2",109,16,"26-30","no","yes",1,1
"666",16512,"M",32,"11",28.5454545454545,58,"31-35","yes","yes",1,0
"667",16519,"F",8,"8",29.75,26,"26-30","no","yes",1,1
"670",16528,"F",32,"1",155,32,"26-30","no","no",1,0
"673",16549,"F",16,"1",148,16,"18-25","no","no",1,0
"676",16563,"M",2,"1",292,2,"26-30","no","no",1,0
"677",16566,"F",14,"2",121.5,16,"18-25","no","no",1,0
"679",16590,"F",2,"1",245,2,"26-30","no","no",1,0
"680",16593,"F",10,"6",43.1666666666667,28,"31-35","no","yes",1,0
"683",16626,"F",8,"1",152,8,"26-30","no","no",1,0
"685",16644,"M",36,"1",87,36,"18-25","no","yes",1,0
"690",16679,"F",28,"1",232,28,"26-30","no","no",1,0
"695",16722,"F",16,"3",20.3333333333333,30,"26-30","no","no",1,0
"696",16732,"F",24,"6",17.1666666666667,40,"26-30","yes","yes",1,1
"697",16734,"F",18,"7",40.5714285714286,38,"26-30","no","yes",1,0
"698",16739,"F",16,"1",82,16,"26-30","no","no",1,0
"700",16751,"F",2,"2",101,6,"18-25","yes","no",1,0
"704",16790,"F",10,"2",61.5,12,"26-30","no","yes",1,0
"708",16828,"M",14,"6",17.1666666666667,48,"31-35","no","yes",1,0
"710",16856,"M",14,"4",18.75,38,"31-35","no","yes",1,0
"714",16887,"F",8,"2",29.5,14,"26-30","no","yes",1,0
"715",16890,"F",12,"1",219,12,"18-25","no","yes",1,0
"716",16896,"M",14,"1",104,14,"18-25","no","no",1,0
"718",16920,"M",2,"1",156,2,"26-30","no","no",1,0
"719",16924,"F",22,"1",27,22,"18-25","no","yes",1,0
"720",16925,"F",12,"1",107,12,"18-25","no","yes",1,0
"723",16952,"M",6,"2",24,10,"18-25","no","yes",1,0
"724",16966,"F",4,"11",30.3636363636364,38,"41-45","yes","yes",1,0
"725",16972,"M",10,"2",164,12,"31-35","no","no",1,0
"727",16991,"M",12,"2",61.5,20,"18-25","no","no",1,0
"728",17018,"F",16,"11",27.6363636363636,48,"31-35","yes","yes",1,0
"729",17034,"F",14,"1",257,14,"18-25","no","yes",1,0
"730",17040,"F",6,"2",34,12,"26-30","no","yes",1,1
"731",17057,"F",2,"2",118.5,4,"18-25","no","yes",1,0
"732",17059,"F",6,"3",36.6666666666667,20,"18-25","no","yes",1,1
"735",17104,"F",14,"1",283,14,"18-25","no","yes",1,0
"736",17117,"F",6,"11",32.3636363636364,58,"36-40","yes","yes",1,0
"744",17179,"M",6,"2",32,14,"26-30","no","no",1,0
"745",17189,"F",4,"1",145,4,"18-25","yes","no",1,0
"746",17192,"F",4,"10",35.4,44,"31-35","yes","yes",1,0
"748",17202,"F",8,"2",69.5,10,"18-25","no","yes",1,0
"749",17214,"F",8,"2",163.5,16,"26-30","no","no",1,0
"750",17216,"M",2,"3",27,14,"26-30","yes","no",1,0
"752",17242,"F",2,"9",23.6666666666667,36,"26-30","yes","yes",1,1
"759",17265,"F",8,"10",43.1,60,"41-45","yes","yes",1,0
"766",17331,"M",8,"1",121,8,"18-25","no","no",1,0
"768",17365,"F",12,"1",221,12,"18-25","no","yes",1,0
"773",17383,"F",14,"2",151,18,"26-30","no","no",1,0
"775",17397,"M",12,"1",263,12,"18-25","no","yes",1,0
"776",17400,"M",12,"4",15.5,30,"36-40","no","yes",1,0
"777",17410,"F",8,"1",16,8,"18-25","yes","no",1,0
