customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
0557-ASKVU,Female,0,Yes,Yes,18,Yes,No,DSL,No,No,Yes,Yes,No,No,One year,Yes,Credit c,54.4,957.1,No
0562-FGDCR,Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Two year,No,Mailed c,74.55,5430.65,No
0564-MUUQK,Female,0,Yes,Yes,20,Yes,Yes,Fiber op,No,No,Yes,Yes,No,Yes,Month-to,Yes,Bank tra,95.5,1916.2,No
0567-GGCAC,Female,0,No,No,7,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to,No,Electron,61.4,438.9,No
0568-ONFPC,Male,0,Yes,Yes,5,Yes,Yes,No,No,No,No,No,No,No,Month-to,Yes,Bank tra,25.9,135,Yes
0572-ZJKLT,Female,0,Yes,Yes,46,Yes,Yes,Fiber op,Yes,No,Yes,Yes,No,Yes,Two year,No,Mailed c,99.65,4630.2,No
0578-SKVMF,Female,0,Yes,Yes,22,Yes,No,Fiber op,No,Yes,No,No,No,Yes,Month-to,No,Electron,83.3,1845.9,Yes
0581-BXBUB,Female,1,No,No,4,Yes,No,Fiber op,No,Yes,No,No,No,No,Month-to,No,Electron,72.75,317.75,No
0581-MDMPW,Female,0,No,No,24,Yes,Yes,Fiber op,No,No,Yes,No,Yes,No,Month-to,Yes,Credit c,88.95,2072.75,No
0601-WZHJF,Male,0,Yes,No,14,No,No,DSL,No,No,No,No,Yes,Yes,Month-to,No,Electron,46.35,667.7,Yes
0607-MVMGC,Male,0,Yes,Yes,45,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,One year,No,Credit c,78.75,3600.65,No
0612-RTZZA,Female,1,No,No,1,No,No,DSL,No,No,No,No,No,No,Month-to,No,Electron,25.25,25.25,Yes
0613-WUXUM,Female,0,Yes,Yes,70,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Mailed c,19.2,1401.4,No
0625-AFOHS,Female,0,Yes,Yes,29,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed c,20.2,558.8,No
0635-WKOLD,Male,0,Yes,No,40,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,One year,No,Credit c,70.75,2921.75,No
0637-UBJRP,Male,0,Yes,Yes,13,Yes,No,Fiber op,Yes,No,No,No,No,Yes,Month-to,No,Electron,84.05,1095.3,Yes
0637-YLETY,Female,0,No,No,16,Yes,Yes,Fiber op,No,Yes,Yes,No,No,Yes,Month-to,Yes,Credit c,95.6,1555.65,Yes
0641-EVBOJ,Male,0,No,No,3,Yes,No,Fiber op,Yes,No,No,Yes,No,No,Month-to,Yes,Mailed c,82.3,214.4,No
0650-BWOZN,Female,1,No,No,18,Yes,No,Fiber op,No,Yes,No,No,No,No,Month-to,Yes,Electron,73.55,1359.45,No
0654-HMSHN,Male,0,Yes,Yes,21,Yes,Yes,Fiber op,No,Yes,Yes,No,Yes,Yes,Month-to,No,Electron,104.4,2157.95,Yes
0655-YDGFJ,Male,0,No,No,29,Yes,No,DSL,No,No,Yes,No,No,No,Month-to,No,Bank tra,48.95,1323.7,No
0661-KBKPA,Male,0,Yes,Yes,53,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Mailed c,78.75,3942.45,No
0666-UXTJO,Male,1,Yes,No,34,Yes,No,Fiber op,No,No,Yes,No,Yes,No,Month-to,Yes,Credit c,85.2,2874.45,No
0667-NSRGI,Female,0,Yes,No,48,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes,One year,Yes,Mailed c,69.55,3435.6,No
0674-GCDXG,Male,0,No,No,63,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Two year,Yes,Bank tra,71.9,4479.2,No
0679-IDSTG,Female,1,Yes,Yes,1,Yes,No,Fiber op,No,No,No,No,No,No,Month-to,Yes,Electron,69.25,69.25,Yes
0684-AOSIH,Male,0,Yes,No,1,Yes,No,Fiber op,Yes,No,No,No,Yes,Yes,Month-to,Yes,Electron,95,95,Yes
0689-DSXGL,Female,0,Yes,Yes,52,Yes,No,Fiber op,No,Yes,Yes,Yes,No,No,Month-to,No,Bank tra,85.8,4433.3,No
0691-IFBQW,Female,1,No,No,46,Yes,Yes,Fiber op,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Electron,110,4874.8,Yes
0701-RFGFI,Female,0,Yes,Yes,49,Yes,Yes,Fiber op,No,No,No,No,Yes,Yes,Month-to,Yes,Bank tra,95.4,4613.95,No
0708-LGSMF,Male,0,Yes,No,13,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Month-to,Yes,Electron,65.85,902.25,No
0722-TROQR,Female,1,No,No,4,Yes,Yes,Fiber op,No,No,No,No,No,No,Month-to,Yes,Electron,74.9,321.75,Yes
0725-CXOTM,Female,0,No,No,36,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Credit c,89.65,3348.1,No
0733-VUNUW,Male,0,No,No,24,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to,Yes,Bank tra,55.65,1400.55,Yes
0734-OXWBT,Male,0,No,Yes,3,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to,No,Mailed c,70.7,225.65,No
0739-UUAJR,Female,0,Yes,Yes,72,No,No,DSL,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Credit c,53.8,3952.45,No
0742-LAFQK,Male,0,Yes,No,72,Yes,Yes,Fiber op,Yes,Yes,Yes,No,No,Yes,Two year,Yes,Electron,99.15,7422.1,No
0742-MOABM,Male,0,Yes,No,4,Yes,No,DSL,No,No,No,Yes,No,No,Month-to,No,Mailed c,50.05,179.35,Yes
0746-JTRFU,Male,0,No,No,2,No,No,DSL,No,No,No,No,No,No,Month-to,Yes,Electron,25.05,56.35,Yes
0754-UKWQP,Male,0,No,No,2,Yes,No,Fiber op,No,No,Yes,No,Yes,Yes,Month-to,Yes,Electron,95.85,197.7,Yes
0771-CHWSK,Male,0,No,No,66,Yes,Yes,DSL,Yes,Yes,Yes,No,No,Yes,Two year,Yes,Credit c,74.6,4798.4,No
0778-NELLA,Male,0,No,No,9,No,No,DSL,No,No,No,No,Yes,No,Month-to,Yes,Credit c,34.7,296.1,Yes
0781-LKXBR,Male,1,No,No,9,Yes,Yes,Fiber op,No,No,Yes,No,Yes,Yes,Month-to,Yes,Electron,100.5,918.6,Yes
0786-IVLAW,Female,1,No,No,66,Yes,Yes,Fiber op,No,Yes,Yes,No,Yes,Yes,One year,No,Bank tra,108.1,7238.6,No
0787-LHDYT,Male,0,No,No,16,Yes,No,No,No,No,No,No,No,No,Month-to,Yes,Credit c,20.6,330.25,No
0788-DXBFY,Male,0,Yes,Yes,58,Yes,No,No,No,No,No,No,No,No,One year,Yes,Electron,19.55,1108.8,No
0794-YVSGE,Male,0,Yes,Yes,72,Yes,No,No,No,No,No,No,No,No,Two year,No,Bank tra,20.3,1401.15,No
0799-DDIHE,Female,0,Yes,Yes,15,Yes,No,DSL,No,No,No,No,No,No,Month-to,No,Electron,46.3,639.45,No
0810-BDHAW,Female,0,Yes,Yes,24,Yes,Yes,DSL,Yes,Yes,No,No,Yes,Yes,One year,No,Electron,78.4,1832.4,No
0810-DHDBD,Female,0,No,No,52,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,No,One year,No,Credit c,74,3877.65,No
0815-MFZGM,Female,0,Yes,No,42,Yes,No,Fiber op,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit c,99,4135,No
0816-TSPHQ,Male,0,No,No,2,Yes,No,No,No,No,No,No,No,No,Month-to,No,Mailed c,20.75,44.2,No
0817-HSUSE,Male,0,No,No,1,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Month-to,Yes,Electron,75.5,75.5,No
0818-OCPZO,Male,1,No,No,27,Yes,Yes,Fiber op,No,Yes,No,No,No,No,Month-to,Yes,Electron,81.45,2122.05,Yes
0829-DDVLK,Female,0,No,No,15,Yes,No,No,No,No,No,No,No,No,One year,No,Credit c,20.1,302.45,No
0835-JKADZ,Female,0,No,No,71,Yes,Yes,Fiber op,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electron,111.25,7984.15,No
0839-JTCUD,Female,0,Yes,Yes,66,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit c,89.9,5958.85,No
0840-DCNZE,Male,0,No,No,47,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank tra,86.95,4138.9,No
0848-SOMKO,Male,0,No,No,70,No,No,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Bank tra,48.4,3442.8,No
0851-DFJKB,Female,0,No,No,15,Yes,No,DSL,Yes,No,Yes,Yes,No,No,Month-to,No,Electron,58.95,955.15,No
0856-NAOES,Male,0,No,No,6,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to,No,Mailed c,60.9,414.1,No
0864-FVJNJ,Female,0,Yes,Yes,64,Yes,Yes,Fiber op,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Electron,113.35,7222.75,No
0870-VEMYL,Female,0,No,No,5,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to,No,Credit c,53.85,259.8,Yes
0876-WDUUZ,Female,0,No,No,5,Yes,No,Fiber op,No,No,No,Yes,No,Yes,Month-to,Yes,Credit c,85.4,425.9,Yes
0880-TKATG,Male,0,Yes,Yes,4,Yes,Yes,Fiber op,No,No,Yes,No,Yes,Yes,Month-to,No,Electron,101.15,385.9,Yes
0883-EIBTI,Female,0,No,No,2,Yes,No,No,No,No,No,No,No,No,Month-to,No,Mailed c,19.5,31.55,Yes
0885-HMGPY,Male,0,No,No,62,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank tra,69.4,4237.5,No
0898-XCGTF,Male,0,Yes,No,61,Yes,Yes,Fiber op,No,No,No,No,Yes,Yes,One year,Yes,Bank tra,96.5,5673.7,No
0902-XKXPN,Male,0,Yes,Yes,69,Yes,No,No,No,No,No,No,No,No,Two year,No,Bank tra,20.2,1376.5,No
0916-QOFDP,Female,1,Yes,Yes,14,Yes,Yes,Fiber op,No,No,No,No,Yes,Yes,Month-to,Yes,Electron,95.8,1346.3,No
0924-BJCRC,Female,1,Yes,No,60,Yes,Yes,Fiber op,No,Yes,No,No,No,Yes,Month-to,No,Electron,89.45,5294.6,No
0928-JMXNP,Male,1,Yes,No,4,No,No,DSL,No,No,Yes,No,No,No,Month-to,Yes,Electron,29.9,118.25,No
0928-XUTSN,Female,0,No,No,13,Yes,No,Fiber op,No,No,No,No,No,Yes,Month-to,Yes,Electron,80.5,1011.8,No
0929-HYQEW,Male,0,No,No,3,Yes,No,DSL,Yes,No,No,No,No,No,Month-to,Yes,Mailed c,50.15,160.85,No
0940-OUQEC,Male,0,No,No,10,Yes,Yes,Fiber op,No,Yes,No,No,No,No,Month-to,Yes,Bank tra,80.7,788.8,Yes
0946-CLJTI,Male,1,Yes,No,58,Yes,Yes,Fiber op,No,No,Yes,No,Yes,Yes,Month-to,Yes,Electron,98.7,5812.6,Yes
0953-LGOVU,Male,0,Yes,Yes,12,No,No,DSL,No,Yes,No,Yes,No,No,Month-to,No,Mailed c,35.5,432.25,No
0959-WHOKV,Male,0,No,No,42,Yes,Yes,Fiber op,Yes,Yes,Yes,No,No,Yes,One year,Yes,Electron,99,4298.45,No
0962-CQPWQ,Female,0,Yes,Yes,62,Yes,No,No,No,No,No,No,No,No,Two year,No,Bank tra,20.3,1296.15,No
0967-BMLBD,Female,0,Yes,Yes,11,Yes,No,No,No,No,No,No,No,No,One year,Yes,Mailed c,20,196.35,No
0970-ETWGE,Male,0,No,No,1,Yes,No,Fiber op,No,No,No,No,Yes,Yes,Month-to,Yes,Electron,89.55,89.55,Yes
1000-AJSLD,Male,0,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to,Yes,Mailed c,20.1,20.1,Yes
1015-JPFYW,Male,0,No,Yes,7,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed c,19.45,136.75,No
1015-OWJKI,Male,0,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to,No,Mailed c,19.05,19.05,No
1016-DJTSV,Male,1,No,No,8,Yes,No,Fiber op,No,No,No,No,No,No,Month-to,Yes,Electron,69.7,572.85,No
1020-JPQOW,Female,0,Yes,No,56,Yes,Yes,Fiber op,No,Yes,Yes,Yes,No,No,Month-to,No,Electron,90.55,5116.6,No
1022-RKXDR,Female,0,No,No,41,Yes,Yes,No,No,No,No,No,No,No,One year,Yes,Mailed c,24.85,962.25,No
1027-LKKQQ,Female,0,Yes,Yes,72,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank tra,80.45,5886.85,No
1031-IIDEO,Female,0,No,No,1,Yes,No,Fiber op,No,No,No,No,No,No,Month-to,Yes,Electron,70.85,70.85,Yes
1036-GUDCL,Male,0,Yes,Yes,60,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Month-to,Yes,Credit c,79.05,4663.4,No
1043-UXOVO,Female,0,No,No,71,Yes,Yes,Fiber op,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit c,113.15,7993.3,No
1047-RNXZV,Male,0,No,No,43,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed c,19.55,876.15,No
1051-GEJLJ,Female,0,No,No,2,Yes,No,No,No,No,No,No,No,No,Month-to,No,Mailed c,19.5,27.55,No
1053-MXTTK,Female,0,Yes,Yes,72,Yes,No,Fiber op,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank tra,108.65,7726.35,No
1061-PNTHC,Female,0,Yes,Yes,56,Yes,Yes,Fiber op,Yes,No,Yes,Yes,Yes,Yes,Month-to,Yes,Mailed c,109.6,5953,No
1062-LHZOD,Male,0,Yes,Yes,1,Yes,No,Fiber op,No,No,No,No,No,No,Month-to,Yes,Mailed c,69.9,69.9,Yes
1063-DHQJF,Male,0,Yes,Yes,69,Yes,No,Fiber op,No,Yes,No,Yes,Yes,No,Two year,Yes,Mailed c,92.15,6480.9,No
1069-XAIEM,Female,1,No,No,1,Yes,Yes,Fiber op,No,No,No,No,No,Yes,Month-to,Yes,Electron,85.05,85.05,Yes
1077-HUUJM,Female,0,No,Yes,7,Yes,No,Fiber op,No,No,No,No,No,No,Month-to,Yes,Electron,71.05,472.65,No
