"gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn"
"Female","0","Yes","Yes",17,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20.75,0.41825,"No"
"Female","0","No","No",49,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",84.5,3.9067,"No"
"Female","1","Yes","No",8,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",80.65,0.6333,"Yes"
"Female","1","Yes","Yes",60,"Yes","No","DSL","Yes","Yes","Yes","Yes","No","Yes","One year","Yes","Credit card (automatic)",74.85,4.45635,"No"
"Male","1","No","No",18,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",95.45,1.75255,"Yes"
"Male","1","Yes","Yes",66,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",108.45,7.07635,"No"
"Female","0","Yes","Yes",34,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",24.95,0.8943,"No"
"Female","0","Yes","No",47,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",100.5,4.7071,"No"
"Female","0","Yes","Yes",50,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",20.15,0.9309,"No"
"Male","0","No","No",10,"Yes","No","Fiber optic","Yes","No","Yes","No","No","No","Month-to-month","Yes","Mailed check",79.85,0.88735,"No"
"Female","0","Yes","Yes",8,"Yes","No","DSL","Yes","Yes","No","No","No","No","Month-to-month","No","Mailed check",54.65,0.48225,"No"
"Female","0","Yes","Yes",45,"Yes","Yes","No","No","No","No","No","No","No","One year","Yes","Credit card (automatic)",25.9,1.2166,"No"
"Male","0","No","No",9,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",99.3,0.91875,"No"
"Female","0","Yes","Yes",48,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",20.65,1.057,"No"
"Male","0","Yes","No",29,"No","No","DSL","No","No","No","No","Yes","No","Month-to-month","No","Mailed check",33.75,1.00925,"No"
"Male","1","No","No",1,"Yes","No","Fiber optic","No","No","No","Yes","No","No","Month-to-month","No","Electronic check",74.7,0.0747,"No"
"Male","0","Yes","Yes",66,"Yes","Yes","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Mailed check",84,5.71425,"No"
"Female","0","Yes","Yes",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Electronic check",19.45,0.01945,"No"
"Female","0","Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","Yes","One year","Yes","Electronic check",104.15,7.30305,"No"
"Female","0","No","No",32,"No","No","DSL","Yes","No","No","No","No","No","One year","No","Mailed check",30.15,0.92765,"No"
"Female","0","No","No",52,"Yes","No","DSL","Yes","No","Yes","Yes","No","No","One year","No","Credit card (automatic)",57.95,3.04225,"No"
"Female","0","No","No",43,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","No","Month-to-month","Yes","Electronic check",91.65,3.9541,"No"
"Female","1","Yes","No",37,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",76.5,2.86815,"Yes"
"Female","0","Yes","Yes",64,"No","No","DSL","No","Yes","No","Yes","Yes","Yes","Two year","Yes","Electronic check",54.6,3.4235,"No"
"Female","0","No","No",41,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.65,0.83515,"No"
"Male","0","No","No",3,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",74.4,0.22955,"Yes"
"Male","0","Yes","No",72,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",23.55,1.72395,"No"
"Male","0","No","No",1,"No","No","DSL","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",35.45,0.03545,"Yes"
"Female","1","Yes","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",70.45,0.07045,"Yes"
"Female","0","Yes","No",61,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Two year","Yes","Bank transfer (automatic)",101.05,5.97125,"No"
"Male","0","No","No",3,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.6,0.06135,"No"
"Male","0","No","Yes",30,"Yes","No","DSL","No","Yes","Yes","No","Yes","No","One year","No","Credit card (automatic)",64.5,1.92995,"No"
"Female","0","Yes","Yes",6,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.7,0.1135,"No"
"Male","0","Yes","Yes",16,"Yes","No","DSL","Yes","No","Yes","No","Yes","No","Two year","No","Mailed check",64.25,1.024,"No"
"Female","0","No","No",2,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.7,0.1352,"No"
"Male","0","Yes","No",69,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.9,1.36345,"No"
"Female","0","No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",45.3,0.0453,"No"
"Male","0","No","No",8,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","No","Bank transfer (automatic)",84.5,0.66265,"Yes"
"Male","0","No","No",20,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Mailed check",51.8,1.02385,"No"
"Female","0","Yes","No",40,"Yes","Yes","DSL","No","Yes","No","No","No","No","Month-to-month","No","Credit card (automatic)",56.6,2.3791,"No"
"Female","0","Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Two year","No","Credit card (automatic)",109.7,8.1293,"No"
"Female","0","No","No",14,"Yes","No","Fiber optic","No","Yes","No","Yes","No","No","Month-to-month","Yes","Credit card (automatic)",80.05,1.1123,"No"
"Male","0","Yes","Yes",71,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","Yes","Two year","No","Electronic check",105.55,7.4055,"No"
"Male","0","No","Yes",13,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",78.3,1.03395,"No"
"Male","0","Yes","Yes",72,"No","No","DSL","Yes","Yes","Yes","Yes","No","Yes","Two year","Yes","Credit card (automatic)",55.45,4.1792,"No"
"Male","0","No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","No","Electronic check",79.9,0.0799,"Yes"
"Female","0","No","No",19,"Yes","No","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",106.6,1.93445,"Yes"
"Male","0","No","Yes",61,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.75,1.1242,"No"
"Female","0","Yes","Yes",29,"Yes","No","No","No","No","No","No","No","No","One year","No","Electronic check",20,0.54005,"No"
"Female","0","Yes","No",57,"No","No","DSL","Yes","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",58.75,3.43745,"No"
"Male","0","Yes","Yes",72,"No","No","DSL","Yes","Yes","Yes","Yes","No","No","Two year","No","Credit card (automatic)",45.25,3.1398,"No"
"Male","0","Yes","Yes",65,"Yes","Yes","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",84.2,5.3245,"No"
"Female","0","Yes","No",71,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",24.75,1.8369,"No"
"Male","0","No","No",30,"Yes","Yes","Fiber optic","No","No","No","Yes","No","Yes","Month-to-month","Yes","Credit card (automatic)",89.9,2.72315,"No"
"Female","0","Yes","Yes",47,"Yes","Yes","DSL","Yes","Yes","No","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",85.3,4.10725,"No"
"Male","0","No","No",50,"Yes","No","Fiber optic","Yes","Yes","No","Yes","No","Yes","Month-to-month","Yes","Credit card (automatic)",93.5,4.7475,"No"
"Male","0","No","No",1,"Yes","No","Fiber optic","Yes","No","No","No","No","Yes","Month-to-month","Yes","Mailed check",84.6,0.0846,"Yes"
"Female","0","No","No",72,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",20.25,1.5669,"No"
"Male","0","No","No",2,"Yes","Yes","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Mailed check",54.4,0.1141,"Yes"
"Female","0","No","No",10,"No","No","DSL","No","No","No","Yes","No","No","Two year","Yes","Mailed check",29.6,0.29905,"No"
"Male","0","Yes","No",18,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",73.15,1.30595,"No"
"Male","1","Yes","No",1,"No","No","DSL","No","Yes","No","No","Yes","No","Month-to-month","No","Electronic check",40.2,0.0402,"Yes"
"Female","0","Yes","Yes",67,"No","No","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",59.55,4.1039,"No"
"Female","0","Yes","Yes",61,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",115.1,7.00815,"No"
"Female","1","Yes","No",29,"No","No","DSL","Yes","No","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",45,1.22865,"No"
"Male","0","No","No",59,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.35,1.0996,"Yes"
"Male","1","Yes","No",20,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","Month-to-month","No","Electronic check",107.05,2.17205,"No"
"Male","0","Yes","No",5,"Yes","Yes","Fiber optic","No","Yes","No","Yes","No","No","Month-to-month","Yes","Electronic check",85.4,0.4011,"Yes"
"Female","0","No","No",6,"Yes","No","DSL","Yes","Yes","No","No","No","No","Month-to-month","No","Mailed check",55.15,0.3229,"No"
"Female","0","No","No",22,"Yes","Yes","Fiber optic","No","No","No","No","No","No","One year","Yes","Credit card (automatic)",76,1.7836,"No"
"Female","1","No","No",6,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",89.35,0.5678,"No"
"Female","0","No","No",12,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.7,0.22035,"No"
"Male","0","No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.25,0.02025,"No"
"Female","0","Yes","Yes",71,"Yes","No","Fiber optic","No","No","Yes","No","No","No","Two year","No","Electronic check",76.05,5.43645,"No"
"Female","1","No","No",4,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",95.45,0.3961,"Yes"
"Male","0","No","No",4,"Yes","No","Fiber optic","No","No","Yes","Yes","No","Yes","Month-to-month","Yes","Electronic check",90.4,0.35665,"No"
"Male","0","No","Yes",48,"Yes","Yes","DSL","Yes","No","Yes","No","Yes","Yes","One year","Yes","Credit card (automatic)",78.75,3.68245,"No"
"Male","0","No","No",5,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",80.6,0.41555,"Yes"
"Male","0","Yes","No",35,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","No","Month-to-month","Yes","Credit card (automatic)",91.5,3.23635,"No"
"Female","1","No","No",54,"Yes","Yes","DSL","Yes","Yes","No","Yes","Yes","Yes","One year","No","Bank transfer (automatic)",82.45,4.3501,"Yes"
"Female","1","No","No",2,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",70.35,0.13905,"Yes"
"Female","1","Yes","Yes",28,"No","No","DSL","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",35.9,0.97365,"No"
"Female","0","Yes","Yes",35,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Mailed check",19.85,0.73935,"No"
"Female","0","No","No",8,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Mailed check",19.2,0.16195,"No"
"Female","0","No","No",7,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",73.85,0.51125,"Yes"
"Female","0","No","No",43,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Two year","Yes","Electronic check",104.6,4.75985,"Yes"
"Female","0","No","No",36,"Yes","No","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",94.8,3.56565,"No"
"Male","0","Yes","No",63,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",103.4,6.603,"Yes"
"Female","0","Yes","Yes",66,"Yes","Yes","DSL","Yes","Yes","Yes","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",67.45,4.50865,"No"
"Male","0","No","No",63,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20.5,1.32815,"No"
"Female","0","No","Yes",41,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Credit card (automatic)",20.25,0.865,"No"
"Female","0","No","No",2,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",90.4,0.1682,"Yes"
"Female","0","Yes","No",70,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",19.45,1.3035,"No"
"Male","0","Yes","Yes",4,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",84.8,0.3719,"Yes"
"Female","1","No","No",21,"No","No","DSL","Yes","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",41.9,0.8401,"Yes"
"Male","0","No","No",18,"Yes","No","Fiber optic","No","No","No","Yes","No","No","Month-to-month","Yes","Bank transfer (automatic)",75.9,1.37305,"No"
"Male","0","Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",112.6,8.12665,"No"
"Male","0","No","No",2,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",85.65,0.1815,"Yes"
"Male","0","No","No",37,"Yes","No","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",96.1,3.6468,"No"
"Female","1","Yes","No",55,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","No","Month-to-month","Yes","Electronic check",85.45,4.8747,"Yes"
"Female","0","No","No",42,"No","No","DSL","Yes","Yes","Yes","Yes","No","Yes","One year","Yes","Electronic check",54.75,2.34845,"No"
"Male","0","No","Yes",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",44,0.044,"No"
"Female","1","No","No",2,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",44.3,0.0893,"No"
"Female","0","No","No",19,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.9,0.36755,"No"
"Female","1","Yes","No",42,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",95.05,3.9445,"No"
"Male","1","Yes","No",33,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",109.9,3.6947,"No"
"Male","1","No","No",33,"No","No","DSL","No","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",54.6,1.8037,"No"
"Female","0","No","No",32,"Yes","No","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",19.75,0.62415,"No"
"Female","0","No","No",11,"Yes","No","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",20.05,0.2377,"No"
"Male","0","Yes","Yes",60,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","No","One year","Yes","Bank transfer (automatic)",95.4,5.812,"No"
"Male","1","No","No",3,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",81.35,0.2337,"Yes"
"Female","0","Yes","No",29,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",74.95,2.14905,"No"
"Female","1","No","No",1,"Yes","No","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",75.3,0.0753,"Yes"
"Female","0","Yes","Yes",5,"Yes","Yes","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",24.3,0.13225,"No"
"Male","0","Yes","Yes",44,"Yes","Yes","No","No","No","No","No","No","No","One year","No","Mailed check",25.7,1.1105,"No"
"Female","0","Yes","Yes",10,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","No","Electronic check",85.95,0.8586,"No"
"Male","0","No","No",18,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",75.6,1.39505,"No"
"Male","0","No","No",2,"Yes","No","DSL","Yes","No","Yes","No","No","No","Month-to-month","No","Electronic check",53.45,0.1195,"No"
"Male","0","No","No",12,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",45.4,0.5189,"Yes"
"Male","0","Yes","No",36,"Yes","No","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",20.85,0.72005,"No"
"Female","0","Yes","Yes",16,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",112.95,1.88255,"No"
"Female","1","No","No",49,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","Yes","Month-to-month","No","Credit card (automatic)",101.55,5.0704,"No"
"Female","0","Yes","No",36,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","No","Electronic check",80.4,2.93765,"No"
"Female","0","No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Mailed check",69.55,0.06955,"Yes"
"Male","0","No","No",1,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",75.1,0.0751,"No"
"Male","1","Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",116.05,8.4049,"No"
"Female","0","No","Yes",44,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.9,0.8681,"No"
"Female","0","Yes","Yes",13,"Yes","No","DSL","No","No","No","No","No","Yes","Month-to-month","No","Electronic check",55.95,0.73435,"Yes"
"Female","1","No","No",17,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20.65,0.3306,"No"
"Male","0","Yes","No",9,"Yes","No","DSL","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Mailed check",70.05,0.5644,"No"
"Female","0","Yes","Yes",1,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",74.7,0.0747,"Yes"
"Male","0","No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.4,0.0204,"No"
"Female","0","Yes","No",70,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",19.8,1.39765,"No"
"Male","0","No","No",34,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","One year","No","Credit card (automatic)",116.25,3.89905,"No"
"Female","1","Yes","No",71,"Yes","Yes","Fiber optic","Yes","No","No","No","No","No","Two year","Yes","Credit card (automatic)",80.7,5.676,"No"
"Female","0","Yes","Yes",70,"Yes","Yes","DSL","Yes","No","No","No","No","Yes","One year","No","Bank transfer (automatic)",65.2,4.54315,"No"
"Female","0","Yes","Yes",52,"Yes","No","Fiber optic","Yes","No","Yes","Yes","No","No","Month-to-month","Yes","Bank transfer (automatic)",84.05,4.3268,"No"
"Female","0","Yes","Yes",6,"Yes","Yes","Fiber optic","No","No","No","Yes","No","No","Month-to-month","Yes","Electronic check",80.5,0.50285,"Yes"
"Male","0","No","No",61,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",106.45,6.30015,"No"
"Female","1","Yes","No",5,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",74.35,0.3348,"Yes"
"Female","0","No","No",28,"Yes","No","DSL","Yes","No","No","Yes","No","No","One year","No","Mailed check",54.3,1.5463,"No"
"Male","0","No","No",2,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",79.95,0.17445,"No"
"Male","1","Yes","Yes",68,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",107.15,7.3798,"No"
"Female","0","No","No",1,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",85,0.085,"Yes"
"Male","0","No","No",12,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","No","Month-to-month","Yes","Electronic check",89.55,1.02175,"No"
"Female","0","Yes","No",69,"Yes","No","Fiber optic","No","Yes","No","No","Yes","Yes","One year","Yes","Credit card (automatic)",95.65,6.7442,"No"
"Female","0","Yes","Yes",60,"Yes","No","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",80.6,4.9467,"No"
"Male","0","Yes","Yes",34,"Yes","No","Fiber optic","No","No","No","No","No","Yes","One year","Yes","Bank transfer (automatic)",78.95,2.6472,"No"
"Male","0","Yes","Yes",39,"Yes","No","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Mailed check",86.3,3.266,"Yes"
"Male","0","No","No",15,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.75,0.3116,"No"
"Female","0","Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",115.6,8.2204,"No"
"Male","0","No","No",32,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",80.35,2.59615,"Yes"
"Male","0","No","No",1,"Yes","No","DSL","No","No","No","Yes","No","No","Month-to-month","Yes","Electronic check",49.3,0.0493,"No"
"Male","0","Yes","No",56,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","One year","Yes","Electronic check",107.25,6.0333,"No"
"Male","0","Yes","Yes",59,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Two year","Yes","Credit card (automatic)",99.5,5.86175,"No"
"Male","0","Yes","Yes",71,"Yes","No","DSL","Yes","No","Yes","Yes","No","Yes","Two year","Yes","Credit card (automatic)",70.85,4.9734,"No"
"Male","0","Yes","Yes",15,"Yes","No","Fiber optic","Yes","No","No","Yes","Yes","Yes","One year","No","Electronic check",101.9,1.66725,"No"
"Male","0","Yes","No",71,"Yes","Yes","DSL","Yes","Yes","No","Yes","Yes","No","Two year","No","Credit card (automatic)",73.5,5.35775,"No"
"Female","0","No","No",11,"No","No","DSL","No","Yes","Yes","Yes","No","No","One year","Yes","Credit card (automatic)",40.4,0.4226,"No"
"Female","0","Yes","Yes",60,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",19.25,1.10325,"No"
"Male","0","Yes","No",56,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","One year","No","Credit card (automatic)",100.3,5.61445,"Yes"
"Male","0","Yes","No",61,"Yes","No","DSL","Yes","Yes","No","Yes","Yes","Yes","Two year","Yes","Mailed check",81.05,4.74765,"No"
"Male","1","Yes","No",35,"Yes","Yes","Fiber optic","Yes","Yes","No","No","No","Yes","Month-to-month","Yes","Electronic check",94.55,3.3654,"No"
"Male","0","No","No",2,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",19.65,0.0388,"No"
"Female","0","No","No",1,"Yes","No","Fiber optic","Yes","No","No","No","No","No","Month-to-month","No","Mailed check",75.3,0.0753,"Yes"
"Female","1","No","No",1,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",85.7,0.0857,"Yes"
"Male","0","No","No",52,"Yes","No","DSL","Yes","Yes","No","No","Yes","No","Two year","Yes","Credit card (automatic)",63.25,3.34245,"No"
"Male","0","No","No",30,"Yes","No","Fiber optic","Yes","Yes","Yes","No","No","No","Month-to-month","Yes","Credit card (automatic)",84.3,2.4386,"No"
"Female","0","Yes","Yes",66,"Yes","Yes","Fiber optic","No","No","No","No","No","No","One year","Yes","Bank transfer (automatic)",74.25,4.85925,"No"
"Male","0","Yes","Yes",38,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",81,3.0849,"No"
"Male","0","No","Yes",51,"Yes","No","DSL","No","No","No","Yes","No","No","One year","No","Credit card (automatic)",47.85,2.35675,"No"
"Female","1","Yes","No",65,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","Yes","Month-to-month","No","Bank transfer (automatic)",105.25,6.7864,"Yes"
"Male","0","Yes","Yes",9,"No","No","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",29.95,0.24895,"Yes"
"Male","0","No","No",50,"Yes","Yes","DSL","No","No","Yes","Yes","No","Yes","Two year","No","Bank transfer (automatic)",69.5,3.4182,"No"
"Female","0","No","No",15,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",48.85,0.6314,"No"
"Female","0","No","No",57,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","No","No","Month-to-month","Yes","Bank transfer (automatic)",87.55,4.88485,"No"
